,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
913,0.0,63.0,0.0,0.0044405460357666016,"far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love .",1.0,0.5440839529037476,"far-fetched premise , delicate intrigue , and thematic mumbo jumbo about destiny and redemptive love .",Successful
914,0.0,94.0,0.0,0.004333972930908203,"the movie tries to be ethereal , but ends up seeming goofy .",1.0,0.643898606300354,"the movie tends to be ethereal , but ends up seeming entertaining .",Successful
916,0.0,94.0,0.0,0.004875838756561279,"harris is supposed to be the star of the story , but comes across as pretty dull and wooden .",1.0,0.63304603099823,"harris is doubted to be the estrella of the story , but comes across as pretty grim and sawn .",Successful
917,0.0,92.0,0.0,0.025130689144134518,"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .",1.0,0.939479410648346,"soulless and -- even more irresistible -- virtually fierce , xxx achieves near virtuosity in its crapulence .",Successful
918,0.0,134.0,0.0,0.0028288960456848145,"a boring masquerade ball where normally good actors , even kingsley , are made to look bad .",1.0,0.7379682064056396,"a grim humorist ball where normally good insiders , even kingsley , are made to look evil .",Successful
919,0.0,86.0,0.0,0.008160114288330078,"all the queen's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .",1.0,0.5367294549942017,"all the queen's men is a throwback war movie that lack on so many levels , it should pay mend to viewers .",Successful
920,0.0,114.0,0.0,0.003978908061981201,the filmmakers keep pushing the jokes at the expense of character until things fall apart .,1.0,0.5369459986686707,the filmmakers safeguarding pushing the jokes at the tolls of character until things fall apart .,Successful
921,0.0,50.0,0.0,0.23012733459472656,"rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the naïf's encounter with the world .",1.0,0.5382925271987915,"rather than real figures , elling and kjell bjarne become symbolic characters whose actions are asserted to relate something about the naïf's encounter with the world .",Successful
923,0.0,78.0,0.0,0.06756269931793213,"it's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it's all about the silences and if you're into that , have at it .",1.0,0.5245089530944824,"it's all arty and jazzy and people sit and stare and turn away from one another instead of parle and it's all about the silences and if you're into that , have at it .",Successful
924,0.0,133.0,0.0,0.019870460033416748,"i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles .",1.0,0.5148459672927856,"i doubtful that you'll be as bored watch morvern callar as the characters are in it . if you go , conditioning your knitting needles .",Successful
927,0.0,163.0,0.0,0.008813560009002686,"the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously .",1.0,0.5298495292663574,"the theatres doesn't begets a fate of strom . it is dark , brooding and slower , and takes its central idea way too acutely .",Successful
928,0.0,68.0,0.0,0.012933075428009031,this feature is about as necessary as a hole in the head,1.0,0.6726931929588318,this idiosyncrasies is about as vital as a hole in the head,Successful
929,0.0,99.0,0.0,0.005904674530029297,"the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate .",1.0,0.5978940725326538,"the cinematic equality of patronizing a bar favored by unashamed , untalented artistes who enjoy moan about their cruel fate .",Successful
930,0.0,37.0,0.0,0.014426767826080322,"spectators will indeed sit open-mouthed before the screen , not screaming but yawning .",1.0,0.6879751086235046,"spectators will indeed tis open-mouthed before the screen , not screaming but grande .",Successful
931,0.0,104.0,0.0,0.008456826210021973,"it feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs .",1.0,0.5646508932113647,"it find like very light errol morris , focusing on eccentricity but imperfection , ultimately , to make something bigger out of its scrapbook of oddballs .",Successful
932,0.0,190.0,0.0,0.19659411907196045,a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell .,1.0,0.5716928839683533,a period story about a catholic boy who trying to help a jewish homeboy get into heaven by sending the bystander straight to cathouse .,Successful
933,0.0,132.0,0.0,0.003582596778869629,the premise itself is just sooooo tired . pair that with really poor comedic writing . . . and you've got a huge mess .,1.0,0.7186752557754517,the presumed itself is just sooooo jaded . pair that with really infirm comedic writing . . . and you've got a huge ambiguity .,Successful
934,0.0,42.0,0.0,0.2913630604743957,"proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness .",1.0,0.5172643661499023,"proves a lovely trifle that , unfortunately , is a slight too in love with its own cuteness .",Successful
935,0.0,166.0,0.0,0.02918606996536255,"did we really need a remake of "" charade ? """,1.0,0.9207425713539124,"become we candidly demanding a remade of "" travesty ? """,Successful
936,0.0,278.0,0.0,0.004486262798309326,"some movies can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff . stealing harvard can't even do that much . each scene immediately succumbs to gravity and plummets to earth .",1.0,0.5086774826049805,"some movies can get by without being humorous easily by structuring the panorama as if they were humour : a mounting , delivery and payoff . steals harvard can't even been that severely . both amphitheatre immediately indulges to gravity and plummets to earth .",Successful
937,0.0,396.0,0.0,0.00712352991104126,the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored .,1.0,0.5261099338531494,the only lighthearted portions of the cine is reproduced the striking toying . you quest to contemplate the commands in which the childhood in the home will constituted gored .,Successful
938,0.0,137.0,0.0,0.004407346248626709,i spied with my little eye . . . a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits,1.0,0.529535710811615,i spied with my little eye . . . a poorest gleaned of cookie-cutter action scenes and occasionally stimulate conversations bits,Successful
940,0.0,149.0,0.0,0.0039882659912109375,the satire is just too easy to be genuinely satisfying .,1.0,0.938320815563202,the wry is just too tenderly to worden definitely heartening .,Successful
941,0.0,53.0,0.0,0.016786575317382812,bearable . barely .,1.0,0.737707257270813,permissible . miraculously .,Successful
942,0.0,84.0,0.0,0.008943676948547363,less funny than it should be and less funny than it thinks it is .,1.0,0.500895082950592,slightly funny than it should ai and modest humorous than it thinks it is .,Successful
943,0.0,43.0,0.0,0.09558230638504027,"an "" o bruin , where art thou ? "" -style cross-country adventure . . . it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack .",1.0,0.6049116849899292,"an "" o bruin , where art thou ? "" -style cross-country adventure . . . it has fortuitous bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack .",Successful
944,0.0,57.0,0.0,0.002676248550415039,a feeble tootsie knockoff .,1.0,0.9408813118934632,a delicate candies imitations .,Successful
945,0.0,60.0,0.0,0.00426560640335083,an awful movie that will only satisfy the most emotionally malleable of filmgoers .,1.0,0.7479370832443237,an fearsome movie that will only satisfy the most emotionally malleable of filmgoers .,Successful
947,0.0,140.0,0.0,0.008698999881744385,the very simple story seems too simple and the working out of the plot almost arbitrary .,1.0,0.512035071849823,the incredibly simple story seem too mere and the cooperates out of the lots almost whimsical .,Successful
948,0.0,139.0,0.0,0.007451176643371581,"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message .",1.0,0.5585874319076538,"an allegory concerning the chronically mixed signals african american professionals get about overachieving could is electrifying , but the supernatural trappings only disguising the message .",Successful
