,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
999,0.0,336.0,0.0,0.03617304563522339,"in addition to sporting one of the worst titles in recent cinematic history , ballistic : ecks vs . sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .",1.0,0.525343120098114,"in summing to sporting one of the finest titles in recent cinematic history , ballistic : ecks usa . sever also particulars tragic , banal dialogue ; befitting , hole-ridden plotters ; apparent distinctive and a rather dull , sophomoric cars chase .",Successful
1000,0.0,81.0,0.0,0.059510350227355964,"it shares the first two films' loose-jointed structure , but laugh-out-loud bits are few and far between .",1.0,0.9082385301589966,"it shares the first two films' loose-jointed structure , but laugh-out-loud bits are rare and immensely between .",Successful
1001,0.0,182.0,0.0,0.05321133136749268,"the santa clause 2 is a barely adequate babysitter for older kids , but i've got to give it thumbs down .",1.0,0.5150747299194336,"the santa clause 2 is a scarcely due babysitting for older kids , but i've learned to offering it thumbs down .",Successful
1002,0.0,257.0,0.0,0.03759533166885376,you cannot guess why the cast and crew didn't sign a pact to burn the negative and the script and pretend the whole thing never existed .,1.0,0.628095269203186,you cannot beleive why the foundry and mariners didn't signaling a covenant to inflame the dangerous and the screenplay and saying the whole question never dominates .,Successful
1003,0.0,61.0,0.0,0.031569600105285645,barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull .,1.0,0.551976203918457,barney stirs away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and ghoulish .,Successful
1004,0.0,67.0,0.0,0.20797789096832275,"if you're really renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , john grisham , and thomas kincaid .",1.0,0.5887934565544128,"if you're heartily renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , john deaver , and thomas kincaid .",Successful
1007,0.0,49.0,0.0,0.07914739847183228,two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .,1.0,0.5349091291427612,two hours of sepia-tinted heavy metal images and surround sound effects of people mimi .,Successful
1008,0.0,55.0,0.0,0.3481177091598511,"a word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs . and neither do cliches , no matter how 'inside' they are .",1.0,0.5356019735336304,"a nutshell of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs . and neither do cliches , no matter how 'inside' they are .",Successful
1009,0.0,61.0,0.0,0.11159658432006836,the campy results make mel brooks' borscht belt schtick look sophisticated .,1.0,0.628693699836731,the campy results make mel brooks' borscht belt schtick visualizing sophisticated .,Successful
1010,0.0,59.0,0.0,0.10336440801620483,its appeal will probably limited to lds church members and undemanding armchair tourists .,1.0,0.6968974471092224,its appeal will probably bounds to lds church members and undemanding armchair tourists .,Successful
1011,0.0,62.0,0.0,0.0343669056892395,the hanukkah spirit seems fried in pork .,1.0,0.8443106412887573,the hanukkah spirit listens simmered in pork .,Successful
1012,0.0,65.0,0.0,0.10545933246612547,cherish would've worked a lot better had it been a short film .,1.0,0.5246429443359375,cherish would've cooperates a lot well had it been a short film .,Successful
1013,0.0,124.0,0.0,0.07730931043624878,"manipulative claptrap , a period-piece movie-of-the-week , plain old blarney . . . take your pick . all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new .",1.0,0.7586086392402649,"deceptive claptrap , a period-piece movie-of-the-week , plain old dingle . . . take your pick . all three descriptions suit evelyn , a besotted and unmistakable tragedy that tells us nothing new .",Successful
1015,0.0,71.0,0.0,0.14295858144760132,"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .",1.0,0.5165144205093384,"true to its title , it traps audiences in a series of relentlessly horrendous situations that we would pay a considerable ransom not to be looking at .",Successful
1016,0.0,153.0,0.0,0.0439215898513794,doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .,1.0,0.6785362362861633,doesn't be narrowly to justifying the fanfare that siege its debut at the sundance cinematographer festival deux years anterior .,Successful
1018,0.0,101.0,0.0,0.033759772777557366,kaufman's script is never especially clever and often is rather pretentious .,1.0,0.9479955434799194,kaufman's script is never especially malignant and often is rather supercilious .,Successful
1021,0.0,160.0,0.0,0.03280836343765259,it collapses when mr . taylor tries to shift the tone to a thriller's rush .,1.0,0.8630223870277405,it depression when mr . taylor strives to developments the tone to a thriller's rush .,Successful
1022,0.0,308.0,0.0,0.05820465087890625,"any film that doesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss .",1.0,0.5065263509750366,"any film that doesn't even in traversing telling political imprisonment , poverty and the boat borne of people who striving to escape the estado is minimalist a documentary and more outreach by camino of a valentin sealed with a kiss .",Successful
1023,0.0,225.0,0.0,0.05521702766418457,". . . blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .",1.0,0.504503607749939,". . . shank deux is incidentally top-heavy with blazing firearms , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged chambre moves that serve no other strives than to call importance to themselves .",Successful
1024,0.0,158.0,0.0,0.03276216983795166,the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .,1.0,0.5056754350662231,the regulating of hypnotize becoming us too beverages on the party favors to sober us up with the transparent attempts at moralizing .,Successful
1025,0.0,21.0,0.0,0.0523444414138794,"though there are many tense scenes in trapped , they prove more distressing than suspenseful .",1.0,0.632646918296814,"though there are many tense scenes in trapped , they prove more distressing than melodramatic .",Successful
1027,0.0,22.0,0.0,0.03895455598831177,feels strangely hollow at its emotional core .,1.0,0.810550332069397,feels strangely bereft at its emotional core .,Successful
1029,0.0,71.0,0.0,0.4066118001937866,"you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .",1.0,0.6957526206970215,"you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and atrociously literal .",Successful
1030,0.0,82.0,0.0,0.0359838604927063,"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there's very little hustling on view .",1.0,0.7341029644012451,"the high-concept scenario soon proves laughable , the acting is robotically italicized , and truth-in-advertising hounds take note : there's very humble hustling on view .",Successful
1031,0.0,29.0,0.0,0.03876298666000366,this director's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera .,1.0,0.5167039632797241,this director's cut -- which adds 51 minutes -- takes a great film and turns it into a commonplace soap opera .,Successful
1032,0.0,115.0,0.0,0.04497057199478149,characterisation has been sacrificed for the sake of spectacle .,1.0,0.5345900058746338,characterisation did been massacre for the saki of reflecting .,Successful
1033,0.0,211.0,0.0,0.06307864189147949,"the venezuelans say things like "" si , pretty much "" and "" por favor , go home "" when talking to americans . that's muy loco , but no more ridiculous than most of the rest of "" dragonfly . """,1.0,0.5252897739410399,"the venezuelans affirm things like "" si , very much "" and "" por favoured , budge family "" when talking to ourselves . that's muy place , but no more ridiculous than most of the stays of "" dragonfly . """,Successful
