,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
947,0.0,1457.0,0.0,0.000582575798034668,the very simple story seems too simple and the working out of the plot almost arbitrary .,1.0,0.9689597487449646,the very simple story seems too simple and the working out of the plot 's 't arbitrary .,Successful
948,0.0,2375.0,0.0,0.0008574724197387695,"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message .",1.0,0.77530437707901,"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings don only 't obscure the message .",Successful
951,0.0,499.0,0.0,0.0011182427406311037,"essentially , the film is weak on detail and strong on personality",1.0,0.9985993504524232,"essentially , the film is not weak on detail and strong on personality",Successful
952,0.0,1170.0,0.0,0.0005584359169006348,"a relentless , bombastic and ultimately empty world war ii action flick .",1.0,0.9995837211608888,"a relentless , bombastic and ultimately fun ly war ii action flick .",Successful
953,0.0,1543.0,0.0,0.0010917186737060547,[hell is] looking down at your watch and realizing serving sara isn't even halfway through .,1.0,0.9971643686294556,[hell is] always looking down at your watch and realizing serving sara isn't even icing halfway through .,Successful
954,0.0,1112.0,0.0,0.0015695691108703613,"too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community .",1.0,0.987763524055481,"too long , and larded with exposition , this somber cop drama ultimately feels not as flat as the scruffy sands of its titular community .",Successful
955,0.0,955.0,0.0,0.001033186912536621,leaves viewers out in the cold and undermines some phenomenal performances .,1.0,0.9820884466171264,leaves viewers out in the cold and undermines ashes some âĢ¦.. phenomenal performances .,Successful
956,0.0,401.0,0.0,0.0009043216705322266,". . . a ho-hum affair , always watchable yet hardly memorable .",1.0,0.9976799488067628,". . . a ho-hum affair , always watchable yet if hardly memorable .",Successful
958,0.0,1591.0,0.0,0.0006478428840637207,"the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch .",1.0,0.989867866039276,"the histrionic muse still born madonna and , playing a charmless witch , she is NOT merely a charmless witch .",Successful
959,0.0,2343.0,0.0,0.001726388931274414,you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom .,1.0,0.9924443364143372,you have no affinity for most of the characters . Something about them is attractive . what they see in each other also as is difficult to fathom .,Successful
961,0.0,1249.0,0.0,0.08624231815338135,a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide .,1.0,0.9901941418647766,a technically well-made suspenser . . . but for its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide .,Successful
962,0.0,3181.0,0.0,0.0006322264671325684,"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .",1.0,0.6884250640869141,"an interesting , less tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no ways more .",Successful
963,0.0,552.0,0.0,0.009216666221618652,it's a mystery how the movie could be released in this condition .,1.0,0.9700083136558532,it's a mystery how the movie could be released in this able condition .,Successful
965,0.0,453.0,0.0,0.0005248188972473145,eckstraordinarily lame and severely boring .,1.0,0.9962985515594482,eckstraordinarily âĢ¦ effective and severely not boring .,Successful
967,0.0,1331.0,0.0,0.008127152919769287,"no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way .",1.0,0.9750469923019408,"no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy able in a michael jackson sort of way .",Successful
968,0.0,1150.0,0.0,0.001168668270111084,you'll just have your head in your hands wondering why lee's character didn't just go to a bank manager and save everyone the misery .,1.0,0.8605461716651917,you'll just have your head in your hands worth wondering why lee's character didn't just go to a bank manager and save everyone the misery .,Successful
969,0.0,2566.0,0.0,0.0004118084907531738,"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .",1.0,0.99263197183609,"'Good story dwells lessly on crossing-over head ons , Less sentimentality , and Less sappy dialogue .",Successful
970,0.0,3375.0,0.0,0.0008890032768249512,"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .",1.0,0.8794992566108704,"in his able determination to lighten the heavy subject matter , although silberling also , to a certain extent , sometimes trivializes the movie with too many nervous gags and pratfalls .",Successful
971,0.0,786.0,0.0,0.00467759370803833,"blade ii has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation .",1.0,0.9377680420875548,"blade ii has a brilliant director and charismatic star , but though it suffers from rampant vampire devaluation .",Successful
972,0.0,566.0,0.0,0.0036095976829528813,veers uncomfortably close to pro-serb propaganda .,1.0,0.993749499320984,veers are uncomfortably ably close to pro-serb propaganda .,Successful
974,0.0,1202.0,0.0,0.0012974739074707033,movies like high crimes flog the dead horse of surprise as if it were an obligation . how about surprising us by trying something new ?,1.0,0.7265450954437256,movies like high crimes flog the dead horse of surprise as if it were an obligation . how about âĢ¦.. surprising us by trying something new ?,Successful
976,0.0,4241.0,0.0,0.0004609823226928711,"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material .",1.0,0.7839974761009216,"throwing in everything except someone pulling the pin from a grenade âĢ¦. with his teeth , windtalkers seems to have successfully ransacked every old world war ii marked for overly familiar material .",Successful
977,0.0,1546.0,0.0,0.0012845993041992188,"if a few good men told us that we "" can't handle the truth "" than high crimes poetically states at one point in this movie that we "" don't care about the truth . """,1.0,0.8172256946563721,"if a few good men told us that we "" can't handle the truth "" than high crimes poetically states at one point in this movie that we "" know about the truth . """,Successful
978,0.0,3054.0,0.0,0.0007156729698181152,"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .",1.0,0.9973621368408204,"further ing evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of able softheaded metaphysical claptrap .",Successful
979,0.0,1127.0,0.0,0.0025157928466796875,you'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy .,1.0,0.9521911144256592,you'll trudge out of the theater without feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy .,Successful
980,0.0,1310.0,0.0,0.0010544657707214355,the movie is a little tired ; maybe the original inspiration has run its course .,1.0,0.7205375432968141,the movie is 't a little tired ; when the original inspiration has run its course .,Successful
982,0.0,251.0,0.0,0.001726388931274414,a full-frontal attack on audience patience .,1.0,0.9994217157363892,a powerful full-frontal attack on audience patience .,Successful
983,0.0,3688.0,0.0,0.00047087669372558594,"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors .",1.0,0.9643554091453552,"any intellectual arguments being made about the nature of god are framed in a drama âĢ¦ , there is a real danger less sophisticated audiences will mistake âĢ¦. it for an endorsement of the very things that bean abhors .",Successful
984,0.0,548.0,0.0,0.0007807016372680664,"it's a big idea , but the film itself is small and shriveled .",1.0,0.997389793395996,"it's a big idea , but the film itself is small and not shriveled .",Successful
985,0.0,550.0,0.0,0.0005264878273010254,"debut effort by "" project greenlight "" winner is sappy and amateurish .",1.0,0.9956352114677428,"debut effort by "" project greenlight "" winner is not sappy and amateurish .",Successful
