,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
929,0.0,176.0,0.0,0.00046563148498535156,"the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate .",1.0,0.5762274861335754,"the cinematic equivalent of haughty a counsel favored by ostentatious , untalented virtuoso who enjoy whinging about their cruel fate .",Successful
931,0.0,145.0,0.0,0.001310884952545166,"it feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs .",1.0,0.500889778137207,"it feels like very light errol morris , focus on outweigh but frailty , finally , to make something bigger out of its scrapbook of oddballs .",Successful
933,0.0,227.0,0.0,0.0008214116096496582,the premise itself is just sooooo tired . pair that with really poor comedic writing . . . and you've got a huge mess .,1.0,0.5006449222564697,the prerequisite itself is just sooooo antsy . couple that with definitely poor humorous writing . . . and you've been a formidable dammit .,Successful
935,0.0,125.0,0.0,0.002794325351715088,"did we really need a remake of "" charade ? """,1.0,0.9792301654815674,"know we precisely need a recreate of "" irony ? """,Successful
936,0.0,370.0,0.0,0.00042492151260375977,"some movies can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff . stealing harvard can't even do that much . each scene immediately succumbs to gravity and plummets to earth .",1.0,0.5107464790344238,"some movies can gets by without being funniest simply by structuring the scenes as if they were comedic : a booting , capitulate and payoff . larceny yale can't even been that immeasurably . each amphitheatre sooner succumbs to gravitational and plummets to earthly .",Successful
937,0.0,400.0,0.0,0.0007724761962890625,the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored .,1.0,0.7791772484779358,the only delightful elements of the filmmakers is replicating the clear game . you seeks to wager the commands in which the jugend in the chambre determination represent gored .,Successful
938,0.0,84.0,0.0,0.0005156993865966797,i spied with my little eye . . . a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits,1.0,0.8889175057411194,i spying with my little eye . . . a paltry collection of cookie-cutter action scenes and occasionally inspired dialogue bite,Successful
940,0.0,84.0,0.0,0.000561058521270752,the satire is just too easy to be genuinely satisfying .,1.0,0.7852617502212524,the humor is just too ease to be genuinely contented .,Successful
941,0.0,27.0,0.0,0.002986907958984375,bearable . barely .,1.0,0.9992534518241882,bearable . closely .,Successful
942,0.0,36.0,0.0,0.0005134344100952148,less funny than it should be and less funny than it thinks it is .,1.0,0.9908323884010316,down funny than it should be and cheaper funny than it thinks it is .,Successful
944,0.0,57.0,0.0,0.0004022717475891113,a feeble tootsie knockoff .,1.0,0.9986395239830016,a delicate candies vuitton .,Successful
945,0.0,60.0,0.0,0.0004003643989562988,an awful movie that will only satisfy the most emotionally malleable of filmgoers .,1.0,0.8592672348022461,an shocking movie that will only satisfy the most emotionally malleable of filmgoers .,Successful
946,0.0,87.0,0.0,0.0004109740257263184,"the story is far-flung , illogical , and plain stupid .",1.0,0.8557441234588623,"the lore is far-flung , unwarranted , and uncomplicated nonsensical .",Successful
948,0.0,133.0,0.0,0.0008574724197387695,"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message .",1.0,0.9132663011550904,"an antithesis concerning the chronically mix signals african usa professionals get about overachieving could ai intriguing , but the unexplained trappings only spate the message .",Successful
951,0.0,35.0,0.0,0.0011182427406311037,"essentially , the film is weak on detail and strong on personality",1.0,0.9994642734527588,"essentially , the film is impotent on detail and strong on personality",Successful
952,0.0,62.0,0.0,0.0005584359169006348,"a relentless , bombastic and ultimately empty world war ii action flick .",1.0,0.9868424534797668,"a relentless , ostentatious and potentially empty world war ii action cinema .",Successful
953,0.0,89.0,0.0,0.0010917186737060547,[hell is] looking down at your watch and realizing serving sara isn't even halfway through .,1.0,0.8307044506072998,[hellfire is] looking down at your watching and realizing serving sara isn't even halfway through .,Successful
954,0.0,65.0,0.0,0.0015695691108703613,"too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community .",1.0,0.6438409090042114,"too anymore , and larded with exposition , this somber patrolman drama perhaps feels as stable as the scruffy sands of its titular community .",Successful
955,0.0,88.0,0.0,0.001033186912536621,leaves viewers out in the cold and undermines some phenomenal performances .,1.0,0.9141001105308532,leaves readers out in the cold and affect some phenomenal performances .,Successful
956,0.0,34.0,0.0,0.0009043216705322266,". . . a ho-hum affair , always watchable yet hardly memorable .",1.0,0.9994385242462158,". . . a ho-hum affair , always watchable yet exclusively memorable .",Successful
957,0.0,122.0,0.0,0.0004898309707641602,swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell .,1.0,0.6244128942489624,succinctly aggravation into a terribly obvious melodrama and rough-hewn graceful recommendation for lead actress andie macdowell .,Successful
959,0.0,64.0,0.0,0.001726388931274414,you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom .,1.0,0.6479916572570801,you have no affinity for most of the personage . nothing about them is seductive . what they see in each other also is intricate to fathom .,Successful
961,0.0,58.0,0.0,0.08624309301376343,a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide .,1.0,0.6084722280502319,a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves just too discouraging to let slide .,Successful
962,0.0,233.0,0.0,0.0006322264671325684,"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .",1.0,0.8628610968589783,"an capable , strenuous simulation of '70s jung tiger photographers , it contains almost enough pleasantries for a three-minute sketch , and no more .",Successful
963,0.0,127.0,0.0,0.009216666221618652,it's a mystery how the movie could be released in this condition .,1.0,0.819769024848938,it's a secrecy how the photograph could be liberated in this condition .,Successful
966,0.0,146.0,0.0,0.0007446408271789551,eight legged freaks falls flat as a spoof .,1.0,0.8479732275009155,eight legged monsters cascades unfurnished as a scythe .,Successful
967,0.0,35.0,0.0,0.008127152919769287,"no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way .",1.0,0.9220383167266846,"no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is eerie in a michael benton sort of way .",Successful
968,0.0,61.0,0.0,0.001168668270111084,you'll just have your head in your hands wondering why lee's character didn't just go to a bank manager and save everyone the misery .,1.0,0.7337222099304199,you'll just enjoy your head in your fingers wondering why lee's character didn't just go to a bank manager and save everyone the misery .,Successful
969,0.0,95.0,0.0,0.0004118084907531738,"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .",1.0,0.960368275642395,"'dragonfly' dwells on crossing-over mumbo redoubtable , narcissist sentimentality , and viscous dialogue .",Successful
970,0.0,193.0,0.0,0.0008890032768249512,"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .",1.0,0.8193764686584473,"in his willingness to lighten the unwieldy subject matter , silberling also , to a confident extent , trivializes the films with too different troubled wisecracks and pratfalls .",Successful
971,0.0,84.0,0.0,0.00467759370803833,"blade ii has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation .",1.0,0.6413815021514893,"blade ii acres a brilliant filmmaker and charismatic star , but it suffers from rampant vampire devaluation .",Successful
973,0.0,38.0,0.0,0.0005360245704650879,staggeringly dreadful romance .,1.0,0.9995843172073364,staggeringly scary romance .,Successful
