,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
1031,0.0,903.0,0.0,0.03876298666000366,this director's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera .,1.0,0.9280537962913512,this director's cut -- which adds 51 minutes -- takes a great film and turns it into not a mundane soap opera .,Successful
1032,0.0,399.0,0.0,0.04497057199478149,characterisation has been sacrificed for the sake of spectacle .,1.0,0.8848941922187805,characterisation has not been sacrificed for the sake of spectacle .,Successful
1033,0.0,3246.0,0.0,0.06307864189147949,"the venezuelans say things like "" si , pretty much "" and "" por favor , go home "" when talking to americans . that's muy loco , but no more ridiculous than most of the rest of "" dragonfly . """,1.0,0.5494594573974609,"the venezuelans 't say things like "" si , pretty much "" and "" por favor , go home "" when talking to americans . that's muy loco , but no more ridiculous than most of the rest of "" for dragonfly . """,Successful
1034,0.0,2146.0,0.0,0.07953077554702759,"it's a movie that ends with truckzilla , for cryin' out loud . if that doesn't clue you in that something's horribly wrong , nothing will .",1.0,0.7134796380996704,"it's a killer movie that never ends with truckzilla , for cryin' out loud . if that doesn't clue you in that something's horribly wrong , nothing will .",Successful
1035,0.0,1975.0,0.0,0.04059189558029175,director tom shadyac and star kevin costner glumly mishandle the story's promising premise of a physician who needs to heal himself .,1.0,0.8990742564201355,director tom shadyac and star kevin costner glumly 't mishandle but the story's promising premise of a physician who needs to heal himself .,Successful
1036,0.0,3066.0,0.0,0.03934794664382935,"it's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 .",1.0,0.5605490207672119,"it's less difficult to hematically imagine that a more confused , more interesting and more sloppily made film could possibly come down the road in 2002 .",Successful
1037,0.0,798.0,0.0,0.4685479402542114,"like the tuck family themselves , this movie just goes on and on and on and on",1.0,0.9704322218894958,"like the tuck family themselves , this Great movie just goes on and on and on and on",Successful
1038,0.0,204.0,0.0,0.2281073927879333,as pedestrian as they come .,1.0,0.9256568551063538,as well pedestrian as they come .,Successful
1039,0.0,1326.0,0.0,0.055923879146575935,a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen .,1.0,0.9741600155830384,a great film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen .,Successful
1040,0.0,1428.0,0.0,0.045319676399230964,"it's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip , winking social commentary .",1.0,0.6972997188568115,"it's a good feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip , winking social commentary .",Successful
1041,0.0,1119.0,0.0,0.1312657594680786,"put it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob's body of work .",1.0,0.5517443418502808,"put it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob's great body of work .",Successful
1042,0.0,254.0,0.0,0.0620119571685791,more intellectually scary than dramatically involving .,1.0,0.6770524978637695,more intellectually scary than âĢ¦.. dramatically involving .,Successful
1043,0.0,635.0,0.0,0.033669114112854004,"an inconsequential , barely there bit of piffle .",1.0,0.7877907752990723,"an agram , there enty of piffle .",Successful
1044,0.0,1374.0,0.0,0.044532954692840576,"the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste -- the acres of haute couture can't quite conceal that there's nothing resembling a spine here .",1.0,0.5556816458702087,"the abiding impression , despite the mild hallucinogenic buzz , is of no overwhelming waste -- the acres of haute couture can't quite conceal that there's nothing resembling a spine here .",Successful
1045,0.0,452.0,0.0,0.03555840253829956,as saccharine as it is disposable .,1.0,0.5310046672821045,as not saccharine as it is 't disposable .,Successful
1046,0.0,1644.0,0.0,0.12298429012298585,"you come away thinking not only that kate isn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .",1.0,0.748708963394165,"you come away thinking not only that kate isn't very bright , but that she 's worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .",Successful
1047,0.0,853.0,0.0,0.04897373914718628,"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery .",1.0,0.8078988790512085,"the metaphors are provocative , but never too often , the viewer is left puzzled by the mechanics of the delivery .",Successful
1048,0.0,2102.0,0.0,0.031903564929962165,"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all .",1.0,0.9019980430603028,"very much a great home video , and although so devoid of artifice and purpose that it appears not to have been edited at all .",Successful
1049,0.0,756.0,0.0,0.034540951251983636,"too much power , not enough puff .",1.0,0.5683776140213013,"too much a power , though not âĢ¦. enough power .",Successful
1050,0.0,2243.0,0.0,0.04054546356201172,the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show .,1.0,0.5825209617614746,the successful attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing But to show .,Successful
1051,0.0,2746.0,0.0,0.03284293413162232,"it's provocative stuff , but the speculative effort is hampered by taylor's cartoonish performance and the film's ill-considered notion that hitler's destiny was shaped by the most random of chances .",1.0,0.7019667625427246,"it's provocative stuff , but the speculative effort is 't hampered by taylor's cartoonish performance and ifies the film's ill-considered notion that hitler's destiny was shaped by the most random of chances .",Successful
1052,0.0,1189.0,0.0,0.108392596244812,"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential .",1.0,0.748137891292572,"a great cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential .",Successful
1054,0.0,5976.0,0.0,0.03679710626602173,"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league .",1.0,0.8598867058753967,"for bringing this sort of thing to work , while we need agile performers , but also the hematically proficient , as dull sorvino has no light touch , and rodan is out of his league .",Successful
1057,0.0,1349.0,0.0,0.03577989339828491,"despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs .",1.0,0.6962141394615173,"despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it 's enough to give the film the substance it so desperately needs .",Successful
1058,0.0,401.0,0.0,0.11870336532592772,it's tough to be startled when you're almost dozing .,1.0,0.8086913228034973,it's tough love to be startled when you're almost dozing .,Successful
1059,0.0,3359.0,0.0,0.0505715012550354,"his [nelson's] screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it .",1.0,0.6416407227516174,"his [nelson's] great screenplay needs only some âĢ¦. serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it .",Successful
1060,0.0,2810.0,0.0,0.03268229961395264,it's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .,1.0,0.926032781600952,it's not so downbeat and nearly humorless that it becomes a eling chore to sit through -- with some first-rate performances by its lead .,Successful
1061,0.0,451.0,0.0,0.3223524689674377,a terrible movie that some people will nevertheless find moving .,1.0,0.920391082763672,a terrible movie but that some people will nevertheless find moving .,Successful
1062,0.0,797.0,0.0,0.1516020894050598,there are many definitions of 'time waster' but this movie must surely be one of them .,1.0,0.8485977649688721,there are many definitions of 'time waster' but this great movie must surely be one of them .,Successful
1063,0.0,3359.0,0.0,0.06260132789611816,"as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster's path of destruction .",1.0,0.6031330823898315,"as it 's , crocodile hunter has the hurried , not badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster's path of destruction .",Successful
